"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"3633","Yellow Bar","January",2,"Sensor 1",2,279.24,7900,1,294.700961357648,-15.4609613576478
"3634","Yellow Bar","January",2,"Sensor 1",2,265.58,8200,1,287.502497947179,-21.9224979471792
"3635","Yellow Bar","January",2,"Sensor 1",2,258.55,8500,1,279.632580191675,-21.0825801916754
"3636","Yellow Bar","January",2,"Sensor 1",2,259.44,8800,1,271.082804587585,-11.6428045875852
"3637","Yellow Bar","January",2,"Sensor 1",2,248.04,9100,1,261.858004251226,-13.8180042512256
"3638","Yellow Bar","January",2,"Sensor 1",2,249.16,9400,1,251.978335525445,-2.81833552544504
"3639","Yellow Bar","January",2,"Sensor 1",2,240.77,9700,1,241.480893658575,-0.710893658574975
"3640","Yellow Bar","January",2,"Sensor 1",2,230.58,10000,1,230.420621978434,0.159378021566056
"3641","Yellow Bar","January",2,"Sensor 1",2,218.66,10300,1,218.870301571653,-0.210301571653076
"3642","Yellow Bar","January",2,"Sensor 1",2,210.56,10600,1,206.919467562888,3.64053243711155
"3643","Yellow Bar","January",2,"Sensor 1",2,201.66,10900,1,194.672192467285,6.98780753271478
"3644","Yellow Bar","January",2,"Sensor 1",2,198.2,11200,1,182.243797348602,15.9562026513979
"3645","Yellow Bar","January",2,"Sensor 1",2,199.48,11500,1,169.756680362639,29.7233196373609
"3646","Yellow Bar","January",2,"Sensor 1",2,198.96,11800,1,157.33556743994,41.62443256006
"3647","Yellow Bar","January",2,"Sensor 1",2,191.33,12100,1,145.102569200509,46.2274307994905
"3648","Yellow Bar","January",2,"Sensor 1",2,180.37,12400,1,133.17245544556,47.1975445544397
"3649","Yellow Bar","January",2,"Sensor 1",2,152.77,12700,1,121.6485279924,31.1214720076003
"3650","Yellow Bar","January",2,"Sensor 1",2,135.64,13000,1,110.619390648938,25.0206093510624
"3651","Yellow Bar","January",2,"Sensor 1",2,108,13300,1,100.156798509142,7.84320149085788
"3652","Yellow Bar","January",2,"Sensor 1",2,78.06,13600,1,90.3146398204378,-12.2546398204378
"3653","Yellow Bar","January",2,"Sensor 1",2,46.18,13900,1,81.1289845222192,-34.9489845222192
"3654","Yellow Bar","January",2,"Sensor 1",2,30.14,14200,1,72.6190410669499,-42.4790410669499
"3655","Yellow Bar","January",2,"Sensor 1",2,12.31,14500,1,64.788806230206,-52.478806230206
"3656","Yellow Bar","January",2,"Sensor 1",2,0.25,14800,1,57.629172052835,-57.379172052835
"3657","Yellow Bar","January",2,"Sensor 1",2,-3.2,15100,1,51.120264253564,-54.320264253564
"3658","Yellow Bar","January",2,"Sensor 2",1,320.08,-2000,1,315.733984940625,4.34601505937485
"3659","Yellow Bar","January",2,"Sensor 2",1,317.28,-1700,1,315.655153580853,1.62484641914733
"3660","Yellow Bar","January",2,"Sensor 2",1,316.12,-1400,1,315.564769461096,0.555230538903857
"3661","Yellow Bar","January",2,"Sensor 2",1,314.38,-1100,1,315.461147677798,-1.08114767779807
"3662","Yellow Bar","January",2,"Sensor 2",1,313.01,-800,1,315.34236016228,-2.33236016228005
"3663","Yellow Bar","January",2,"Sensor 2",1,311.82,-500,1,315.206201395949,-3.38620139594923
"3664","Yellow Bar","January",2,"Sensor 2",1,310.69,-200,1,315.050149546983,-4.36014954698345
"3665","Yellow Bar","January",2,"Sensor 2",1,308.86,100,1,314.871322498646,-6.01132249864639
"3666","Yellow Bar","January",2,"Sensor 2",1,308.81,400,1,314.666428205081,-5.85642820508127
"3667","Yellow Bar","January",2,"Sensor 2",1,308.56,700,1,314.431708783973,-5.87170878397257
"3668","Yellow Bar","January",2,"Sensor 2",1,307.14,1000,1,314.162877741643,-7.0228777416429
"3669","Yellow Bar","January",2,"Sensor 2",1,307.81,1300,1,313.855049731374,-6.04504973137352
"3670","Yellow Bar","January",2,"Sensor 2",1,307.48,1600,1,313.502662278492,-6.02266227849236
"3671","Yellow Bar","January",2,"Sensor 2",1,307.82,1900,1,313.099388977123,-5.27938897712295
"3672","Yellow Bar","January",2,"Sensor 2",1,306.62,2200,1,312.638043787636,-6.01804378763597
"3673","Yellow Bar","January",2,"Sensor 2",1,307.1,2500,1,312.110476258803,-5.01047625880318
"3674","Yellow Bar","January",2,"Sensor 2",1,306.72,2800,1,311.507457786851,-4.7874577868505
"3675","Yellow Bar","January",2,"Sensor 2",1,305.88,3100,1,310.818559432506,-4.93855943250617
"3676","Yellow Bar","January",2,"Sensor 2",1,305.31,3400,1,310.032022379605,-4.72202237960505
"3677","Yellow Bar","January",2,"Sensor 2",1,305.71,3700,1,309.134622873138,-3.42462287313771
"3678","Yellow Bar","January",2,"Sensor 2",1,306.15,4000,1,308.111534463849,-1.96153446384943
"3679","Yellow Bar","January",2,"Sensor 2",1,305.72,4300,1,306.94619165659,-1.2261916565904
"3680","Yellow Bar","January",2,"Sensor 2",1,305.94,4600,1,305.620160656024,0.3198393439759
"3681","Yellow Bar","January",2,"Sensor 2",1,306.01,4900,1,304.113024864989,1.89697513501073
"3682","Yellow Bar","January",2,"Sensor 2",1,305.58,5200,1,302.40229514096,3.17770485904038
"3683","Yellow Bar","January",2,"Sensor 2",1,305.21,5500,1,300.463357548363,4.74664245163694
"3684","Yellow Bar","January",2,"Sensor 2",1,305.49,5800,1,298.269474404299,7.22052559570136
"3685","Yellow Bar","January",2,"Sensor 2",1,305.5,6100,1,295.791857674482,9.70814232551822
"3686","Yellow Bar","January",2,"Sensor 2",1,303.72,6400,1,292.999837003711,10.7201629962893
"3687","Yellow Bar","January",2,"Sensor 2",1,297.45,6700,1,289.861147492663,7.58885250733692
"3688","Yellow Bar","January",2,"Sensor 2",1,292.59,7000,1,286.342364223862,6.24763577613749
"3689","Yellow Bar","January",2,"Sensor 2",1,282.34,7300,1,282.409510768494,-0.0695107684936147
"3690","Yellow Bar","January",2,"Sensor 2",1,278.08,7600,1,278.028866561459,0.0511334385407736
"3691","Yellow Bar","January",2,"Sensor 2",1,276.85,7900,1,273.167992066574,3.68200793342589
"3692","Yellow Bar","January",2,"Sensor 2",1,277.49,8200,1,267.796979996098,9.69302000390246
"3693","Yellow Bar","January",2,"Sensor 2",1,276.44,8500,1,261.889924606457,14.5500753935426
"3694","Yellow Bar","January",2,"Sensor 2",1,268.66,8800,1,255.426578848513,13.2334211514874
"3695","Yellow Bar","January",2,"Sensor 2",1,252.81,9100,1,248.394141343208,4.41585865679218
"3696","Yellow Bar","January",2,"Sensor 2",1,248.85,9400,1,240.789083473382,8.06091652661837
"3697","Yellow Bar","January",2,"Sensor 2",1,246.44,9700,1,232.618894588898,13.821105411102
"3698","Yellow Bar","January",2,"Sensor 2",1,240.78,10000,1,223.90359530968,16.8764046903204
"3699","Yellow Bar","January",2,"Sensor 2",1,231.39,10300,1,214.676851353882,16.7131486461182
"3700","Yellow Bar","January",2,"Sensor 2",1,226.23,10600,1,204.986519761254,21.2434802387459
"3701","Yellow Bar","January",2,"Sensor 2",1,194.83,10900,1,194.894481283767,-0.0644812837672646
"3702","Yellow Bar","January",2,"Sensor 2",1,181.92,11200,1,184.475659673718,-2.55565967371805
"3703","Yellow Bar","January",2,"Sensor 2",1,173.66,11500,1,173.816198722922,-0.156198722921573
"3704","Yellow Bar","January",2,"Sensor 2",1,142.04,11800,1,163.010853967126,-20.9708539671259
"3705","Yellow Bar","January",2,"Sensor 2",1,125.67,12100,1,152.159745890716,-26.4897458907157
"3706","Yellow Bar","January",2,"Sensor 2",1,110.75,12400,1,141.364700369224,-30.6147003692242
"3707","Yellow Bar","January",2,"Sensor 2",1,82.83,12700,1,130.725455557361,-47.8954555573614
"3708","Yellow Bar","January",2,"Sensor 2",1,67.14,13000,1,120.336032118847,-53.1960321188469
"3709","Yellow Bar","January",2,"Sensor 2",1,58.21,13300,1,110.281542085915,-52.0715420859148
"3710","Yellow Bar","January",2,"Sensor 2",1,65.54,13600,1,100.635655019394,-35.0956550193939
"3711","Yellow Bar","January",2,"Sensor 2",1,70.12,13900,1,91.4588594257722,-21.3388594257722
"3712","Yellow Bar","January",2,"Sensor 2",1,86.82,14200,1,82.797567204098,4.02243279590198
"3713","Yellow Bar","January",2,"Sensor 2",1,90.24,14500,1,74.6840239715235,15.5559760284765
"3714","Yellow Bar","January",2,"Sensor 2",1,115.6,14800,1,67.1369201043632,48.4630798956368
"3715","Yellow Bar","January",2,"Sensor 2",1,132.68,15100,1,60.1625529149006,72.5174470850994
"3716","Yellow Bar","January",2,"Sensor 2",1,115.71,15400,1,53.7563709414951,61.9536290585049
"3717","Yellow Bar","January",2,"Sensor 2",1,96.8,15700,1,47.9047338922156,48.8952661077844
"3718","Yellow Bar","January",2,"Sensor 2",1,93.41,16000,1,42.5867407024143,50.8232592975857
"3719","Yellow Bar","January",2,"Sensor 2",1,79.63,16300,1,37.7760068788713,41.8539931211287
"3720","Yellow Bar","January",2,"Sensor 2",1,68.74,16600,1,33.4423047313567,35.2976952686433
"3721","Yellow Bar","January",2,"Sensor 2",1,46.2,16900,1,29.5530115003148,16.6469884996852
"3722","Yellow Bar","January",2,"Sensor 2",1,17.71,17200,1,26.0743376854452,-8.36433768544519
"3723","Yellow Bar","January",2,"Sensor 2",1,-7.99,17500,1,22.9723295169813,-30.9623295169813
"3724","Yellow Bar","January",2,"Sensor 2",1,-7.82,17800,1,20.2136551574612,-28.0336551574612
"3725","Yellow Bar","January",2,"Sensor 2",1,-7.57,18100,1,17.7661943576921,-25.3361943576921
"3726","Yellow Bar","January",2,"Sensor 2",1,-8.84,18400,1,15.5994568389886,-24.4394568389886
"3727","Yellow Bar","January",2,"Sensor 2",1,-8.04,18700,1,13.6848567108468,-21.7248567108468
"3728","Yellow Bar","January",2,"Sensor 2",1,-8.59,19000,1,11.9958697971157,-20.5858697971157
"3729","Yellow Bar","January",2,"Sensor 2",1,-7.4,19300,1,10.50809872784,-17.90809872784
"3730","Yellow Bar","January",2,"Sensor 2",1,-7.66,19600,1,9.19926776443932,-16.8592677644393
"3731","Yellow Bar","January",2,"Sensor 2",1,-7.99,19900,1,8.04916608097265,-16.0391660809726
"3732","Yellow Bar","January",2,"Sensor 2",2,348.06,-2000,1,363.090123710929,-15.0301237109286
"3733","Yellow Bar","January",2,"Sensor 2",2,347.54,-1700,1,360.019728758469,-12.4797287584688
"3734","Yellow Bar","January",2,"Sensor 2",2,347.14,-1400,1,356.802345234598,-9.66234523459781
"3735","Yellow Bar","January",2,"Sensor 2",2,346.75,-1100,1,353.434279737306,-6.6842797373065
"3736","Yellow Bar","January",2,"Sensor 2",2,347.27,-800,1,349.912135326661,-2.64213532666059
"3737","Yellow Bar","January",2,"Sensor 2",2,347.01,-500,1,346.232861595905,0.777138404095126
"3738","Yellow Bar","January",2,"Sensor 2",2,345.88,-200,1,342.393806708354,3.48619329164603
"3739","Yellow Bar","January",2,"Sensor 2",2,344.09,100,1,338.392770897678,5.69722910232201
"3740","Yellow Bar","January",2,"Sensor 2",2,342.91,400,1,334.228060828196,8.68193917180395
"3741","Yellow Bar","January",2,"Sensor 2",2,343.48,700,1,329.898544109894,13.5814558901056
"3742","Yellow Bar","January",2,"Sensor 2",2,342.56,1000,1,325.403703163222,17.1562968367778
"3743","Yellow Bar","January",2,"Sensor 2",2,341.68,1300,1,320.743687534949,20.9363124650509
"3744","Yellow Bar","January",2,"Sensor 2",2,340.54,1600,1,315.919363682585,24.6206363174154
"3745","Yellow Bar","January",2,"Sensor 2",2,338.8,1900,1,310.932361175533,27.867638824467
"3746","Yellow Bar","January",2,"Sensor 2",2,339.74,2200,1,305.7851142109,33.9548857891004
"3747","Yellow Bar","January",2,"Sensor 2",2,338.23,2500,1,300.480897315322,37.7491026846777
"3748","Yellow Bar","January",2,"Sensor 2",2,340.08,2800,1,295.023854105742,45.0561458942584
"3749","Yellow Bar","January",2,"Sensor 2",2,339.28,3100,1,289.419018015494,49.8609819845062
"3750","Yellow Bar","January",2,"Sensor 2",2,322.7,3400,1,283.672323960587,39.0276760394132
"3751","Yellow Bar","January",2,"Sensor 2",2,194.47,3700,1,277.790610026414,-83.320610026414
"3752","Yellow Bar","January",2,"Sensor 2",2,195.81,4000,1,271.781608398089,-75.9716083980886
"3753","Yellow Bar","January",2,"Sensor 2",2,197.71,4300,1,265.653924937005,-67.943924937005
"3754","Yellow Bar","January",2,"Sensor 2",2,197.73,4600,1,259.417007019385,-61.6870070193852
"3755","Yellow Bar","January",2,"Sensor 2",2,204.41,4900,1,253.081099494844,-48.6710994948439
"3756","Yellow Bar","January",2,"Sensor 2",2,213.67,5200,1,246.657188888012,-32.9871888880116
"3757","Yellow Bar","January",2,"Sensor 2",2,217.78,5500,1,240.156936245949,-22.3769362459487
"3758","Yellow Bar","January",2,"Sensor 2",2,222.9,5800,1,233.5925993191,-10.6925993191004
"3759","Yellow Bar","January",2,"Sensor 2",2,227.74,6100,1,226.976945043514,0.763054956485831
"3760","Yellow Bar","January",2,"Sensor 2",2,229.69,6400,1,220.323153556188,9.36684644381222
"3761","Yellow Bar","January",2,"Sensor 2",2,174.95,6700,1,213.64471521302,-38.69471521302
"3762","Yellow Bar","January",2,"Sensor 2",2,168.95,7000,1,206.955322279901,-38.0053222799013
"3763","Yellow Bar","January",2,"Sensor 2",2,169.97,7300,1,200.268757123288,-30.2987571232877
"3764","Yellow Bar","January",2,"Sensor 2",2,197.17,7600,1,193.598778830246,3.57122116975378
"3765","Yellow Bar","January",2,"Sensor 2",2,204.27,7900,1,186.959010234778,17.310989765222
"3766","Yellow Bar","January",2,"Sensor 2",2,207.11,8200,1,180.362827315095,26.7471726849045
"3767","Yellow Bar","January",2,"Sensor 2",2,198.51,8500,1,173.823252856,24.6867471439996
"3768","Yellow Bar","January",2,"Sensor 2",2,199.43,8800,1,167.352856144779,32.077143855221
"3769","Yellow Bar","January",2,"Sensor 2",2,198.01,9100,1,160.96366029371,37.0463397062896
"3770","Yellow Bar","January",2,"Sensor 2",2,181.9,9400,1,154.667058565097,27.2329414349025
"3771","Yellow Bar","January",2,"Sensor 2",2,158.56,9700,1,148.473740824977,10.0862591750226
"3772","Yellow Bar","January",2,"Sensor 2",2,137.43,10000,1,142.393630979719,-4.96363097971877
"3773","Yellow Bar","January",2,"Sensor 2",2,162.39,10300,1,136.435835966379,25.954164033621
"3774","Yellow Bar","January",2,"Sensor 2",2,148.12,10600,1,130.608606583655,17.5113934163446
"3775","Yellow Bar","January",2,"Sensor 2",2,144.76,10900,1,124.919310175526,19.8406898244736
"3776","Yellow Bar","January",2,"Sensor 2",2,150.87,11200,1,119.37441492311,31.4955850768896
"3777","Yellow Bar","January",2,"Sensor 2",2,156.29,11500,1,113.979485269268,42.3105147307322
"3778","Yellow Bar","January",2,"Sensor 2",2,158.73,11800,1,108.739187800691,49.9908121993086
"3779","Yellow Bar","January",2,"Sensor 2",2,161.52,12100,1,103.657306747548,57.8626932524522
"3780","Yellow Bar","January",2,"Sensor 2",2,155.38,12400,1,98.736768133164,56.643231866836
"3781","Yellow Bar","January",2,"Sensor 2",2,149.69,12700,1,93.9796715161514,55.7103284838486
"3782","Yellow Bar","January",2,"Sensor 2",2,114.6,13000,1,89.3873282135493,25.2126717864507
"3783","Yellow Bar","January",2,"Sensor 2",2,94.51,13300,1,84.9603048736062,9.54969512639384
"3784","Yellow Bar","January",2,"Sensor 2",2,18.49,13600,1,80.6984712773038,-62.2084712773038
"3785","Yellow Bar","January",2,"Sensor 2",2,5.7,13900,1,76.6010512845406,-70.9010512845406
"3786","Yellow Bar","January",2,"Sensor 2",2,3.37,14200,1,72.6666758995358,-69.2966758995358
"3787","Yellow Bar","January",2,"Sensor 2",2,-3.25,14500,1,68.8934375058253,-72.1434375058253
"3788","Yellow Bar","January",2,"Sensor 2",2,-2.94,14800,1,65.278944409618,-68.218944409618
"3789","Yellow Bar","January",2,"Sensor 2",2,-1.23,15100,1,61.8203749269456,-63.0503749269456
"3790","Yellow Bar","January",3,"Sensor 1",1,321.9,-2000,1,308.583396899434,13.3166031005661
"3791","Yellow Bar","January",3,"Sensor 1",1,322.04,-1700,1,308.568005510341,13.471994489659
"3792","Yellow Bar","January",3,"Sensor 1",1,318.96,-1400,1,308.551767147266,10.4082328527343
"3793","Yellow Bar","January",3,"Sensor 1",1,317.33,-1100,1,308.534635298738,8.7953647012618
"3794","Yellow Bar","January",3,"Sensor 1",1,317.01,-800,1,308.516560910064,8.49343908993552
"3795","Yellow Bar","January",3,"Sensor 1",1,315.83,-500,1,308.497492245504,7.33250775449636
"3796","Yellow Bar","January",3,"Sensor 1",1,314.66,-200,1,308.477374743116,6.18262525688357
"3797","Yellow Bar","January",3,"Sensor 1",1,313.77,100,1,308.456150861912,5.31384913808768
"3798","Yellow Bar","January",3,"Sensor 1",1,312.69,400,1,308.433759920903,4.25624007909681
"3799","Yellow Bar","January",3,"Sensor 1",1,310.36,700,1,308.410137929656,1.94986207034418
"3800","Yellow Bar","January",3,"Sensor 1",1,309.74,1000,1,308.385217409916,1.35478259008408
"3801","Yellow Bar","January",3,"Sensor 1",1,309.49,1300,1,308.358927207858,1.13107279214222
"3802","Yellow Bar","January",3,"Sensor 1",1,308.34,1600,1,308.331192296494,0.00880770350596549
"3803","Yellow Bar","January",3,"Sensor 1",1,312.78,1900,1,308.301933567761,4.47806643223862
"3804","Yellow Bar","January",3,"Sensor 1",1,312.43,2200,1,308.271067613776,4.15893238622436
"3805","Yellow Bar","January",3,"Sensor 1",1,313.46,2500,1,308.23850649673,5.22149350326981
"3806","Yellow Bar","January",3,"Sensor 1",1,313.45,2800,1,308.20415750689,5.24584249310954
"3807","Yellow Bar","January",3,"Sensor 1",1,313.16,3100,1,308.167922908115,4.99207709188465
"3808","Yellow Bar","January",3,"Sensor 1",1,311.95,3400,1,308.129699670315,3.82030032968515
"3809","Yellow Bar","January",3,"Sensor 1",1,311.09,3700,1,308.089379188232,3.00062081176793
"3810","Yellow Bar","January",3,"Sensor 1",1,307.95,4000,1,308.046846985913,-0.0968469859134302
"3811","Yellow Bar","January",3,"Sensor 1",1,306.59,4300,1,308.001982406214,-1.41198240621355
"3812","Yellow Bar","January",3,"Sensor 1",1,305.08,4600,1,307.954658284655,-2.87465828465491
"3813","Yellow Bar","January",3,"Sensor 1",1,303.38,4900,1,307.904740606944,-4.52474060694419
"3814","Yellow Bar","January",3,"Sensor 1",1,306.26,5200,1,307.852088149426,-1.59208814942576
"3815","Yellow Bar","January",3,"Sensor 1",1,300.58,5500,1,307.796552101734,-7.21655210173384
"3816","Yellow Bar","January",3,"Sensor 1",1,303.1,5800,1,307.737975670883,-4.63797567088318
"3817","Yellow Bar","January",3,"Sensor 1",1,304.05,6100,1,307.676193666026,-3.62619366602564
"3818","Yellow Bar","January",3,"Sensor 1",1,304.94,6400,1,307.611032063079,-2.67103206307911
"3819","Yellow Bar","January",3,"Sensor 1",1,305.44,6700,1,307.542307548425,-2.10230754842456
"3820","Yellow Bar","January",3,"Sensor 1",1,305.3,7000,1,307.469827040855,-2.16982704085547
"3821","Yellow Bar","January",3,"Sensor 1",1,306.18,7300,1,307.393387190953,-1.21338719095314
"3822","Yellow Bar","January",3,"Sensor 1",1,302.21,7600,1,307.312773857059,-5.10277385705893
"3823","Yellow Bar","January",3,"Sensor 1",1,302.12,7900,1,307.227761557011,-5.10776155701092
"3824","Yellow Bar","January",3,"Sensor 1",1,303.76,8200,1,307.138112894817,-3.37811289481749
"3825","Yellow Bar","January",3,"Sensor 1",1,302.54,8500,1,307.043577961446,-4.50357796144635
"3826","Yellow Bar","January",3,"Sensor 1",1,305.14,8800,1,306.943893708927,-1.80389370892675
"3827","Yellow Bar","January",3,"Sensor 1",1,306.09,9100,1,306.838783296976,-0.748783296976285
"3828","Yellow Bar","January",3,"Sensor 1",1,307.08,9400,1,306.727955411402,0.352044588597778
"3829","Yellow Bar","January",3,"Sensor 1",1,302.76,9700,1,306.611103553558,-3.85110355355755
"3830","Yellow Bar","January",3,"Sensor 1",1,305.63,10000,1,306.487905300184,-0.85790530018437
"3831","Yellow Bar","January",3,"Sensor 1",1,306.22,10300,1,306.358021533036,-0.138021533036181
"3832","Yellow Bar","January",3,"Sensor 1",1,303.7,10600,1,306.221095637742,-2.52109563774178
"3833","Yellow Bar","January",3,"Sensor 1",1,297.56,10900,1,306.076752671461,-8.51675267146129
"3834","Yellow Bar","January",3,"Sensor 1",1,301.93,11200,1,305.924598498987,-3.99459849898693
"3835","Yellow Bar","January",3,"Sensor 1",1,299.48,11500,1,305.764218897061,-6.28421889706135
"3836","Yellow Bar","January",3,"Sensor 1",1,299.63,11800,1,305.595178626827,-5.9651786268272
"3837","Yellow Bar","January",3,"Sensor 1",1,296.31,12100,1,305.417020474483,-9.10702047448268
"3838","Yellow Bar","January",3,"Sensor 1",1,298.72,12400,1,305.229264260405,-6.50926426040542
"3839","Yellow Bar","January",3,"Sensor 1",1,303.48,12700,1,305.031405817219,-1.55140581721861
"3840","Yellow Bar","January",3,"Sensor 1",1,282.97,13000,1,304.822915937518,-21.8529159375177
"3841","Yellow Bar","January",3,"Sensor 1",1,299.99,13300,1,304.603239292249,-4.61323929224909
"3842","Yellow Bar","January",3,"Sensor 1",1,300.02,13600,1,304.371793321043,-4.35179332104349
"3843","Yellow Bar","January",3,"Sensor 1",1,295.86,13900,1,304.127967096154,-8.26796709615422
"3844","Yellow Bar","January",3,"Sensor 1",1,300.02,14200,1,303.871120162043,-3.85112016204289
"3845","Yellow Bar","January",3,"Sensor 1",1,303.24,14500,1,303.600581353089,-0.360581353088605
"3846","Yellow Bar","January",3,"Sensor 1",1,301.5,14800,1,303.315647592385,-1.81564759238535
"3847","Yellow Bar","January",3,"Sensor 1",1,301.61,15100,1,303.015582675125,-1.40558267512472
"3848","Yellow Bar","January",3,"Sensor 1",1,303.43,15400,1,302.699616040664,0.73038395933645
"3849","Yellow Bar","January",3,"Sensor 1",1,296.15,15700,1,302.366941538023,-6.21694153802315
"3850","Yellow Bar","January",3,"Sensor 1",1,299.59,16000,1,302.016716190293,-2.42671619029312
"3851","Yellow Bar","January",3,"Sensor 1",1,296.53,16300,1,301.648058964198,-5.1180589641981
"3852","Yellow Bar","January",3,"Sensor 1",1,301.25,16600,1,301.260049551945,-0.0100495519454853
"3853","Yellow Bar","January",3,"Sensor 1",1,303.35,16900,1,300.85172717341,2.49827282659027
"3854","Yellow Bar","January",3,"Sensor 1",1,304.05,17200,1,300.42208940772,3.62791059227982
"3855","Yellow Bar","January",3,"Sensor 1",1,302.56,17500,1,299.970091064416,2.58990893558422
"3856","Yellow Bar","January",3,"Sensor 1",1,304.7,17800,1,299.494643105506,5.20535689449395
"3857","Yellow Bar","January",3,"Sensor 1",1,305.08,18100,1,298.994611631038,6.0853883689619
"3858","Yellow Bar","January",3,"Sensor 1",1,302.82,18400,1,298.468816942115,4.35118305788473
"3859","Yellow Bar","January",3,"Sensor 1",1,304,18700,1,297.916032696736,6.08396730326353
"3860","Yellow Bar","January",3,"Sensor 1",1,300.17,19000,1,297.334985175332,2.83501482466824
"3861","Yellow Bar","January",3,"Sensor 1",1,300.5,19300,1,296.724352674452,3.77564732554828
"3862","Yellow Bar","January",3,"Sensor 1",1,299.4,19600,1,296.08276504871,3.3172349512904
"3863","Yellow Bar","January",3,"Sensor 1",1,297.93,19900,1,295.408803422786,2.5211965772138
"3864","Yellow Bar","January",3,"Sensor 1",1,301.03,20200,1,294.701000097054,6.32899990294584
"3865","Yellow Bar","January",3,"Sensor 1",1,303.27,20500,1,293.957838672157,9.31216132784249
"3866","Yellow Bar","January",3,"Sensor 1",1,298.32,20800,1,293.177754419678,5.14224558032203
"3867","Yellow Bar","January",3,"Sensor 1",1,297.26,21100,1,292.35913492779,4.90086507221048
"3868","Yellow Bar","January",3,"Sensor 1",1,268.18,21400,1,291.500321052543,-23.320321052543
"3869","Yellow Bar","January",3,"Sensor 1",1,281.79,21700,1,290.599608207079,-8.80960820707941
"3870","Yellow Bar","January",3,"Sensor 1",1,288.45,22000,1,289.655248022618,-1.20524802261781
"3871","Yellow Bar","January",3,"Sensor 1",1,284.24,22300,1,288.665450416449,-4.42545041644888
"3872","Yellow Bar","January",3,"Sensor 1",1,273.22,22600,1,287.628386103343,-14.4083861033432
"3873","Yellow Bar","January",3,"Sensor 1",1,280.67,22900,1,286.542189587689,-5.87218958768943
"3874","Yellow Bar","January",3,"Sensor 1",1,290.88,23200,1,285.404962674259,5.47503732574103
"3875","Yellow Bar","January",3,"Sensor 1",1,283.13,23500,1,284.214778535665,-1.08477853566535
"3876","Yellow Bar","January",3,"Sensor 1",1,289.26,23800,1,282.969686374286,6.29031362571374
"3877","Yellow Bar","January",3,"Sensor 1",1,290.16,24100,1,281.667716715552,8.49228328444798
"3878","Yellow Bar","January",3,"Sensor 1",1,290.41,24400,1,280.306887367993,10.1031126320066
"3879","Yellow Bar","January",3,"Sensor 1",1,284.97,24700,1,278.885210083194,6.08478991680636
"3880","Yellow Bar","January",3,"Sensor 1",1,286.83,25000,1,277.40069794571,9.42930205429036
"3881","Yellow Bar","January",3,"Sensor 1",1,287.16,25300,1,275.851373519024,11.3086264809757
"3882","Yellow Bar","January",3,"Sensor 1",1,280.08,25600,1,274.235277768576,5.84472223142444
"3883","Yellow Bar","January",3,"Sensor 1",1,274.22,25900,1,272.550479776792,1.66952022320788
"3884","Yellow Bar","January",3,"Sensor 1",1,266.58,26200,1,270.795087257775,-4.21508725777454
"3885","Yellow Bar","January",3,"Sensor 1",1,261.04,26500,1,268.967257870731,-7.92725787073118
"3886","Yellow Bar","January",3,"Sensor 1",1,253.36,26800,1,267.065211321467,-13.7052113214666
"3887","Yellow Bar","January",3,"Sensor 1",1,262,27100,1,265.087242230096,-3.08724223009648
"3888","Yellow Bar","January",3,"Sensor 1",1,267.41,27400,1,263.031733730739,4.37826626926062
"3889","Yellow Bar","January",3,"Sensor 1",1,263.43,27700,1,260.897171755246,2.532828244754
"3890","Yellow Bar","January",3,"Sensor 1",1,260.19,28000,1,258.682159938143,1.50784006185711
"3891","Yellow Bar","January",3,"Sensor 1",1,265.5,28300,1,256.385435064019,9.11456493598081
"3892","Yellow Bar","January",3,"Sensor 1",1,266.68,28600,1,254.005882961731,12.674117038269
"3893","Yellow Bar","January",3,"Sensor 1",1,263.3,28900,1,251.542554732271,11.7574452677295
"3894","Yellow Bar","January",3,"Sensor 1",1,229.26,29200,1,248.994683179215,-19.734683179215
"3895","Yellow Bar","January",3,"Sensor 1",1,238.96,29500,1,246.361699292678,-7.40169929267756
"3896","Yellow Bar","January",3,"Sensor 1",1,233.69,29800,1,243.643248620014,-9.95324862001448
"3897","Yellow Bar","January",3,"Sensor 1",2,359.21,-2000,1,349.848081625001,9.36191837499871
"3898","Yellow Bar","January",3,"Sensor 1",2,358.98,-1700,1,349.716295130836,9.26370486916409
"3899","Yellow Bar","January",3,"Sensor 1",2,358.73,-1400,1,349.575372893894,9.15462710610581
"3900","Yellow Bar","January",3,"Sensor 1",2,358.76,-1100,1,349.424689796601,9.33531020339865
"3901","Yellow Bar","January",3,"Sensor 1",2,359.67,-800,1,349.263579128026,10.4064208719743
"3902","Yellow Bar","January",3,"Sensor 1",2,358.75,-500,1,349.091329986871,9.65867001312927
"3903","Yellow Bar","January",3,"Sensor 1",2,358.94,-200,1,348.907184547214,10.0328154527857
"3904","Yellow Bar","January",3,"Sensor 1",2,358.36,100,1,348.710335183522,9.64966481647758
"3905","Yellow Bar","January",3,"Sensor 1",2,358.36,400,1,348.499921452036,9.86007854796367
"3906","Yellow Bar","January",3,"Sensor 1",2,358.88,700,1,348.27502692634,10.6049730736602
"3907","Yellow Bar","January",3,"Sensor 1",2,358.93,1000,1,348.034675885789,10.8953241142108
