"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"1134","Yellow Bar","August",3,"Sensor 1",1,16000,1.67,1,4.69473486831694,-3.02473486831694
"1135","Yellow Bar","August",3,"Sensor 1",1,16000,1.21,1,4.69473486831694,-3.48473486831694
"1136","Yellow Bar","August",3,"Sensor 1",1,16000,1.08,1,4.69473486831694,-3.61473486831694
"1137","Yellow Bar","August",3,"Sensor 1",1,18000,1.72,1,4.71880080847868,-2.99880080847868
"1138","Yellow Bar","August",3,"Sensor 1",1,18000,1.99,1,4.71880080847868,-2.72880080847868
"1139","Yellow Bar","August",3,"Sensor 1",1,18000,2.09,1,4.71880080847868,-2.62880080847868
"1140","Yellow Bar","August",3,"Sensor 1",1,20000,2.93,1,4.74095233033723,-1.81095233033723
"1141","Yellow Bar","August",3,"Sensor 1",1,20000,3.21,1,4.74095233033723,-1.53095233033723
"1142","Yellow Bar","August",3,"Sensor 1",1,20000,3.23,1,4.74095233033723,-1.51095233033723
"1143","Yellow Bar","August",3,"Sensor 1",1,22000,4.15,1,4.7613249069627,-0.611324906962704
"1144","Yellow Bar","August",3,"Sensor 1",1,22000,4.39,1,4.7613249069627,-0.371324906962704
"1145","Yellow Bar","August",3,"Sensor 1",1,22000,4.45,1,4.7613249069627,-0.311324906962705
"1146","Yellow Bar","August",3,"Sensor 1",1,24000,4.64,1,4.78004718858654,-0.140047188586536
"1147","Yellow Bar","August",3,"Sensor 1",1,24000,4.65,1,4.78004718858654,-0.130047188586535
"1148","Yellow Bar","August",3,"Sensor 1",1,24000,4.61,1,4.78004718858654,-0.170047188586536
"1149","Yellow Bar","August",3,"Sensor 1",1,26000,4.06,1,4.79724086298633,-0.73724086298633
"1150","Yellow Bar","August",3,"Sensor 1",1,26000,3.94,1,4.79724086298633,-0.85724086298633
"1151","Yellow Bar","August",3,"Sensor 1",1,26000,3.92,1,4.79724086298633,-0.87724086298633
"1152","Yellow Bar","August",3,"Sensor 1",1,28000,4.01,1,4.81302062522702,-0.803020625227016
"1153","Yellow Bar","August",3,"Sensor 1",1,28000,4.07,1,4.81302062522702,-0.743020625227016
"1154","Yellow Bar","August",3,"Sensor 1",1,28000,4.05,1,4.81302062522702,-0.763020625227016
"1155","Yellow Bar","August",3,"Sensor 1",1,30000,4.11,1,4.82749423679579,-0.717494236795795
"1156","Yellow Bar","August",3,"Sensor 1",1,30000,4.18,1,4.82749423679579,-0.647494236795795
"1157","Yellow Bar","August",3,"Sensor 1",1,30000,4.16,1,4.82749423679579,-0.667494236795794
"1158","Yellow Bar","August",3,"Sensor 1",2,-2000,0.109999999999999,1,2.44362774563173e-61,0.109999999999999
"1159","Yellow Bar","August",3,"Sensor 1",2,-2000,0.47,1,2.44362774563173e-61,0.47
"1160","Yellow Bar","August",3,"Sensor 1",2,-2000,0.0999999999999996,1,2.44362774563173e-61,0.0999999999999996
"1161","Yellow Bar","August",3,"Sensor 1",2,0,0.899999999999999,1,1.15806775833433e-53,0.899999999999999
"1162","Yellow Bar","August",3,"Sensor 1",2,0,0.19,1,1.15806775833433e-53,0.19
"1163","Yellow Bar","August",3,"Sensor 1",2,0,0,1,1.15806775833433e-53,-1.15806775833433e-53
"1164","Yellow Bar","August",3,"Sensor 1",2,2000,0.67,1,5.48823745879848e-46,0.67
"1165","Yellow Bar","August",3,"Sensor 1",2,2000,0.76,1,5.48823745879848e-46,0.76
"1166","Yellow Bar","August",3,"Sensor 1",2,2000,0.0800000000000001,1,5.48823745879848e-46,0.0800000000000001
"1167","Yellow Bar","August",3,"Sensor 1",2,4000,1.33,1,2.60094888121932e-38,1.33
"1168","Yellow Bar","August",3,"Sensor 1",2,4000,0.73,1,2.60094888121932e-38,0.73
"1169","Yellow Bar","August",3,"Sensor 1",2,4000,0.62,1,2.60094888121932e-38,0.62
"1170","Yellow Bar","August",3,"Sensor 1",2,6000,2.36,1,1.23262434133035e-30,2.36
"1171","Yellow Bar","August",3,"Sensor 1",2,6000,2.23,1,1.23262434133035e-30,2.23
"1172","Yellow Bar","August",3,"Sensor 1",2,6000,2.25,1,1.23262434133035e-30,2.25
"1173","Yellow Bar","August",3,"Sensor 1",2,8000,3.43,1,5.84157104282579e-23,3.43
"1174","Yellow Bar","August",3,"Sensor 1",2,8000,3.51,1,5.84157104282579e-23,3.51
"1175","Yellow Bar","August",3,"Sensor 1",2,8000,3.59,1,5.84157104282579e-23,3.59
"1176","Yellow Bar","August",3,"Sensor 1",2,10000,2.83,1,2.76839837606575e-15,2.83
"1177","Yellow Bar","August",3,"Sensor 1",2,10000,2.69,1,2.76839837606575e-15,2.69
"1178","Yellow Bar","August",3,"Sensor 1",2,10000,2.43,1,2.76839837606575e-15,2.43
"1179","Yellow Bar","August",3,"Sensor 1",2,12000,1.42,1,1.31198086874545e-07,1.41999986880191
"1180","Yellow Bar","August",3,"Sensor 1",2,12000,1.01,1,1.31198086874545e-07,1.00999986880191
"1181","Yellow Bar","August",3,"Sensor 1",2,12000,0.88,1,1.31198086874545e-07,0.879999868801913
"1182","Yellow Bar","August",3,"Sensor 1",2,14000,3.33,1,3.60762845425026,-0.277628454250256
"1183","Yellow Bar","August",3,"Sensor 1",2,14000,3.7,1,3.60762845425026,0.0923715457497445
"1184","Yellow Bar","August",3,"Sensor 1",2,14000,3.79,1,3.60762845425026,0.182371545749744
"1185","Yellow Bar","August",3,"Sensor 1",2,16000,21.42,1,8.59416619803805,12.8258338019619
"1186","Yellow Bar","August",3,"Sensor 1",2,16000,23.27,1,8.59416619803805,14.6758338019619
"1187","Yellow Bar","August",3,"Sensor 1",2,16000,23.84,1,8.59416619803805,15.2458338019619
"1188","Yellow Bar","August",3,"Sensor 1",2,18000,24.39,1,8.59416644869638,15.7958335513036
"1189","Yellow Bar","August",3,"Sensor 1",2,18000,24.67,1,8.59416644869638,16.0758335513036
"1190","Yellow Bar","August",3,"Sensor 1",2,18000,24.89,1,8.59416644869638,16.2958335513036
"1191","Yellow Bar","August",3,"Sensor 1",2,20000,11.58,1,8.59416644869639,2.98583355130361
"1192","Yellow Bar","August",3,"Sensor 1",2,20000,10.8,1,8.59416644869639,2.20583355130361
"1193","Yellow Bar","August",3,"Sensor 1",2,20000,10.8,1,8.59416644869639,2.20583355130361
"1194","Yellow Bar","August",3,"Sensor 1",2,22000,5.72,1,8.59416644869639,-2.87416644869639
"1195","Yellow Bar","August",3,"Sensor 1",2,22000,5.05,1,8.59416644869639,-3.54416644869639
"1196","Yellow Bar","August",3,"Sensor 1",2,22000,4.9,1,8.59416644869639,-3.69416644869639
"1197","Yellow Bar","August",3,"Sensor 1",2,24000,3.13,1,8.59416644869639,-5.46416644869639
"1198","Yellow Bar","August",3,"Sensor 1",2,24000,2.77,1,8.59416644869639,-5.82416644869639
"1199","Yellow Bar","August",3,"Sensor 1",2,24000,2.62,1,8.59416644869639,-5.97416644869639
"1200","Yellow Bar","August",3,"Sensor 1",2,26000,1.82,1,8.59416644869639,-6.77416644869639
"1201","Yellow Bar","August",3,"Sensor 1",2,26000,1.58,1,8.59416644869639,-7.01416644869639
"1202","Yellow Bar","August",3,"Sensor 1",2,26000,1.46,1,8.59416644869639,-7.13416644869639
"1203","Yellow Bar","August",3,"Sensor 1",2,28000,0.52,1,8.59416644869639,-8.07416644869639
"1204","Yellow Bar","August",3,"Sensor 1",2,28000,0.31,1,8.59416644869639,-8.28416644869639
"1205","Yellow Bar","August",3,"Sensor 1",2,28000,0.27,1,8.59416644869639,-8.32416644869639
"1206","Yellow Bar","August",3,"Sensor 1",2,30000,0.149999999999999,1,8.59416644869639,-8.44416644869639
"1207","Yellow Bar","August",3,"Sensor 1",2,30000,0.17,1,8.59416644869639,-8.42416644869639
"1208","Yellow Bar","August",3,"Sensor 1",2,30000,0.13,1,8.59416644869639,-8.46416644869639
"1209","Yellow Bar","August",3,"Sensor 2",1,-2000,0.0800000000000001,1,10.0407408601975,-9.96074086019748
"1210","Yellow Bar","August",3,"Sensor 2",1,-2000,0.0700000000000003,1,10.0407408601975,-9.97074086019748
"1211","Yellow Bar","August",3,"Sensor 2",1,-2000,0.0600000000000005,1,10.0407408601975,-9.98074086019748
"1212","Yellow Bar","August",3,"Sensor 2",1,0,0.00999999999999979,1,10.0407408601975,-10.0307408601975
"1213","Yellow Bar","August",3,"Sensor 2",1,0,0.00999999999999979,1,10.0407408601975,-10.0307408601975
"1214","Yellow Bar","August",3,"Sensor 2",1,0,0,1,10.0407408601975,-10.0407408601975
"1215","Yellow Bar","August",3,"Sensor 2",1,2000,1.36,1,10.0407408601975,-8.68074086019748
"1216","Yellow Bar","August",3,"Sensor 2",1,2000,1.35,1,10.0407408601975,-8.69074086019748
"1217","Yellow Bar","August",3,"Sensor 2",1,2000,1.31,1,10.0407408601975,-8.73074086019748
"1218","Yellow Bar","August",3,"Sensor 2",1,4000,8.3,1,10.0407408601975,-1.74074086019748
"1219","Yellow Bar","August",3,"Sensor 2",1,4000,8.76,1,10.0407408601975,-1.28074086019748
"1220","Yellow Bar","August",3,"Sensor 2",1,4000,8.94,1,10.0407408601975,-1.10074086019748
"1221","Yellow Bar","August",3,"Sensor 2",1,6000,16.24,1,10.0407408601975,6.19925913980252
"1222","Yellow Bar","August",3,"Sensor 2",1,6000,16.34,1,10.0407408601975,6.29925913980252
"1223","Yellow Bar","August",3,"Sensor 2",1,6000,16.35,1,10.0407408601975,6.30925913980252
"1224","Yellow Bar","August",3,"Sensor 2",1,8000,18.06,1,10.0407408601975,8.01925913980253
"1225","Yellow Bar","August",3,"Sensor 2",1,8000,18.08,1,10.0407408601975,8.03925913980252
"1226","Yellow Bar","August",3,"Sensor 2",1,8000,18.23,1,10.0407408601975,8.18925913980252
"1227","Yellow Bar","August",3,"Sensor 2",1,10000,20.77,1,10.0407408601975,10.7292591398025
"1228","Yellow Bar","August",3,"Sensor 2",1,10000,20.76,1,10.0407408601975,10.7192591398025
"1229","Yellow Bar","August",3,"Sensor 2",1,10000,20.78,1,10.0407408601975,10.7392591398025
"1230","Yellow Bar","August",3,"Sensor 2",1,12000,13.26,1,10.0407408601974,3.21925913980264
"1231","Yellow Bar","August",3,"Sensor 2",1,12000,14.35,1,10.0407408601974,4.30925913980264
"1232","Yellow Bar","August",3,"Sensor 2",1,12000,14.65,1,10.0407408601974,4.60925913980264
"1233","Yellow Bar","August",3,"Sensor 2",1,14000,11.15,1,10.0407386819435,1.10926131805651
"1234","Yellow Bar","August",3,"Sensor 2",1,14000,10.96,1,10.0407386819435,0.919261318056515
"1235","Yellow Bar","August",3,"Sensor 2",1,14000,10.87,1,10.0407386819435,0.829261318056513
"1236","Yellow Bar","August",3,"Sensor 2",1,16000,1.98,1,2.02188298061637,-0.0418829806163696
"1237","Yellow Bar","August",3,"Sensor 2",1,16000,2.01,1,2.02188298061637,-0.0118829806163694
"1238","Yellow Bar","August",3,"Sensor 2",1,16000,2.07,1,2.02188298061637,0.0481170193836311
"1239","Yellow Bar","August",3,"Sensor 2",1,18000,0.44,1,1.38482726917093e-07,0.439999861517273
"1240","Yellow Bar","August",3,"Sensor 2",1,18000,0.4,1,1.38482726917093e-07,0.399999861517273
"1241","Yellow Bar","August",3,"Sensor 2",1,18000,0.4,1,1.38482726917093e-07,0.399999861517273
"1242","Yellow Bar","August",3,"Sensor 2",1,20000,0.0800000000000001,1,7.57498830860515e-15,0.0799999999999925
"1243","Yellow Bar","August",3,"Sensor 2",1,20000,0.0500000000000007,1,7.57498830860515e-15,0.0499999999999931
"1244","Yellow Bar","August",3,"Sensor 2",1,20000,0.0500000000000007,1,7.57498830860515e-15,0.0499999999999931
"1245","Yellow Bar","August",3,"Sensor 2",1,22000,0.44,1,4.1435093286733e-22,0.44
"1246","Yellow Bar","August",3,"Sensor 2",1,22000,0.449999999999999,1,4.1435093286733e-22,0.449999999999999
"1247","Yellow Bar","August",3,"Sensor 2",1,22000,0.459999999999999,1,4.1435093286733e-22,0.459999999999999
"1248","Yellow Bar","August",3,"Sensor 2",1,24000,0.15,1,2.26649452875051e-29,0.15
"1249","Yellow Bar","August",3,"Sensor 2",1,24000,0.109999999999999,1,2.26649452875051e-29,0.109999999999999
"1250","Yellow Bar","August",3,"Sensor 2",1,24000,0.0899999999999999,1,2.26649452875051e-29,0.0899999999999999
"1251","Yellow Bar","August",3,"Sensor 2",1,26000,0.0800000000000001,1,1.23976973173624e-36,0.0800000000000001
"1252","Yellow Bar","August",3,"Sensor 2",1,26000,0.0800000000000001,1,1.23976973173624e-36,0.0800000000000001
"1253","Yellow Bar","August",3,"Sensor 2",1,26000,0.0800000000000001,1,1.23976973173624e-36,0.0800000000000001
"1254","Yellow Bar","August",3,"Sensor 2",1,28000,0.0800000000000001,1,6.78152525069947e-44,0.0800000000000001
"1255","Yellow Bar","August",3,"Sensor 2",1,28000,0.0999999999999996,1,6.78152525069947e-44,0.0999999999999996
"1256","Yellow Bar","August",3,"Sensor 2",1,28000,0.0899999999999999,1,6.78152525069947e-44,0.0899999999999999
"1257","Yellow Bar","August",3,"Sensor 2",1,30000,0.0899999999999999,1,3.70948600765311e-51,0.0899999999999999
"1258","Yellow Bar","August",3,"Sensor 2",1,30000,0.0800000000000001,1,3.70948600765311e-51,0.0800000000000001
"1259","Yellow Bar","August",3,"Sensor 2",1,30000,0.0999999999999996,1,3.70948600765311e-51,0.0999999999999996
"1260","Yellow Bar","August",3,"Sensor 2",2,-2000,0.0499999999999989,1,1.95882564344313e-05,0.0499804117435645
"1261","Yellow Bar","August",3,"Sensor 2",2,-2000,0.0299999999999994,1,1.95882564344313e-05,0.0299804117435649
"1262","Yellow Bar","August",3,"Sensor 2",2,-2000,0.0800000000000001,1,1.95882564344313e-05,0.0799804117435656
"1263","Yellow Bar","August",3,"Sensor 2",2,0,0.0399999999999991,1,0.000121854731032238,0.0398781452689669
"1264","Yellow Bar","August",3,"Sensor 2",2,0,0.0700000000000003,1,0.000121854731032238,0.069878145268968
"1265","Yellow Bar","August",3,"Sensor 2",2,0,0.0499999999999989,1,0.000121854731032238,0.0498781452689667
"1266","Yellow Bar","August",3,"Sensor 2",2,2000,0,1,0.000758007123908102,-0.000758007123908102
"1267","Yellow Bar","August",3,"Sensor 2",2,2000,0.00999999999999979,1,0.000758007123908102,0.00924199287609168
"1268","Yellow Bar","August",3,"Sensor 2",2,2000,0,1,0.000758007123908102,-0.000758007123908102
"1269","Yellow Bar","August",3,"Sensor 2",2,4000,0.18,1,0.00471418246285952,0.17528581753714
"1270","Yellow Bar","August",3,"Sensor 2",2,4000,0.209999999999999,1,0.00471418246285952,0.20528581753714
"1271","Yellow Bar","August",3,"Sensor 2",2,4000,0.209999999999999,1,0.00471418246285952,0.20528581753714
"1272","Yellow Bar","August",3,"Sensor 2",2,6000,1.06,1,0.0292773542675823,1.03072264573242
"1273","Yellow Bar","August",3,"Sensor 2",2,6000,1.12,1,0.0292773542675823,1.09072264573242
"1274","Yellow Bar","August",3,"Sensor 2",2,6000,1.27,1,0.0292773542675823,1.24072264573242
"1275","Yellow Bar","August",3,"Sensor 2",2,8000,3.94,1,0.180261641879777,3.75973835812022
"1276","Yellow Bar","August",3,"Sensor 2",2,8000,3.99,1,0.180261641879777,3.80973835812022
"1277","Yellow Bar","August",3,"Sensor 2",2,8000,3.99,1,0.180261641879777,3.80973835812022
"1278","Yellow Bar","August",3,"Sensor 2",2,10000,4.04,1,1.05411186958103,2.98588813041897
"1279","Yellow Bar","August",3,"Sensor 2",2,10000,4.04,1,1.05411186958103,2.98588813041897
"1280","Yellow Bar","August",3,"Sensor 2",2,10000,4.08,1,1.05411186958103,3.02588813041897
"1281","Yellow Bar","August",3,"Sensor 2",2,12000,4.71,1,4.775419893525,-0.0654198935250028
"1282","Yellow Bar","August",3,"Sensor 2",2,12000,4.74,1,4.775419893525,-0.0354198935250016
"1283","Yellow Bar","August",3,"Sensor 2",2,12000,4.82,1,4.775419893525,0.0445801064749984
"1284","Yellow Bar","August",3,"Sensor 2",2,14000,7.36,1,11.0412139025926,-3.68121390259258
"1285","Yellow Bar","August",3,"Sensor 2",2,14000,7.51,1,11.0412139025926,-3.53121390259258
"1286","Yellow Bar","August",3,"Sensor 2",2,14000,7.59,1,11.0412139025926,-3.45121390259258
"1287","Yellow Bar","August",3,"Sensor 2",2,16000,20.28,1,13.9924907527314,6.28750924726859
"1288","Yellow Bar","August",3,"Sensor 2",2,16000,20.55,1,13.9924907527314,6.55750924726859
"1289","Yellow Bar","August",3,"Sensor 2",2,16000,20.85,1,13.9924907527314,6.8575092472686
"1290","Yellow Bar","August",3,"Sensor 2",2,18000,25.41,1,14.6207110978661,10.7892889021339
"1291","Yellow Bar","August",3,"Sensor 2",2,18000,25.26,1,14.6207110978661,10.6392889021339
"1292","Yellow Bar","August",3,"Sensor 2",2,18000,25.15,1,14.6207110978661,10.5292889021339
"1293","Yellow Bar","August",3,"Sensor 2",2,20000,24.53,1,14.7269984488951,9.80300155110491
"1294","Yellow Bar","August",3,"Sensor 2",2,20000,24.72,1,14.7269984488951,9.99300155110491
"1295","Yellow Bar","August",3,"Sensor 2",2,20000,25.21,1,14.7269984488951,10.4830015511049
"1296","Yellow Bar","August",3,"Sensor 2",2,22000,15.98,1,14.7442284582445,1.23577154175549
"1297","Yellow Bar","August",3,"Sensor 2",2,22000,15.79,1,14.7442284582445,1.04577154175549
"1298","Yellow Bar","August",3,"Sensor 2",2,22000,15.74,1,14.7442284582445,0.995771541755486
"1299","Yellow Bar","August",3,"Sensor 2",2,24000,7.42,1,14.7470019404462,-7.32700194044624
"1300","Yellow Bar","August",3,"Sensor 2",2,24000,7.13,1,14.7470019404462,-7.61700194044624
"1301","Yellow Bar","August",3,"Sensor 2",2,24000,7.02,1,14.7470019404462,-7.72700194044624
"1302","Yellow Bar","August",3,"Sensor 2",2,26000,2.84,1,14.7474478744351,-11.9074478744351
"1303","Yellow Bar","August",3,"Sensor 2",2,26000,2.72,1,14.7474478744351,-12.0274478744351
"1304","Yellow Bar","August",3,"Sensor 2",2,26000,2.73,1,14.7474478744351,-12.0174478744351
"1305","Yellow Bar","August",3,"Sensor 2",2,28000,1.59,1,14.7475195607396,-13.1575195607396
"1306","Yellow Bar","August",3,"Sensor 2",2,28000,1.56,1,14.7475195607396,-13.1875195607396
"1307","Yellow Bar","August",3,"Sensor 2",2,28000,1.52,1,14.7475195607396,-13.2275195607396
"1308","Yellow Bar","August",3,"Sensor 2",2,30000,35.5,1,14.7475310843619,20.7524689156381
"1309","Yellow Bar","August",3,"Sensor 2",2,30000,17.81,1,14.7475310843619,3.0624689156381
"1310","Yellow Bar","August",3,"Sensor 2",2,30000,12.45,1,14.7475310843619,-2.2975310843619
"1311","Big Egg","August",1,"Sensor 1",1,-2000,0,1,0.655939397526458,-0.655939397526458
"1312","Big Egg","August",1,"Sensor 1",1,-1500,0.190000000000001,1,0.804098315058508,-0.614098315058507
"1313","Big Egg","August",1,"Sensor 1",1,-1000,0.440000000000001,1,0.985643502525036,-0.545643502525035
"1314","Big Egg","August",1,"Sensor 1",1,-500,0.5,1,1.20805867791784,-0.708058677917842
"1315","Big Egg","August",1,"Sensor 1",1,0,0.530000000000001,1,1.48048522647091,-0.950485226470909
"1316","Big Egg","August",1,"Sensor 1",1,500,0.510000000000002,1,1.81407942965127,-1.30407942965127
"1317","Big Egg","August",1,"Sensor 1",1,1000,0.58,1,2.22244167999191,-1.64244167999191
"1318","Big Egg","August",1,"Sensor 1",1,1500,0.610000000000001,1,2.72212964921044,-2.11212964921044
"1319","Big Egg","August",1,"Sensor 1",1,2000,0.630000000000001,1,3.33326802211655,-2.70326802211655
"1320","Big Egg","August",1,"Sensor 1",1,2500,0.610000000000001,1,4.08026725430234,-3.47026725430234
"1321","Big Egg","August",1,"Sensor 1",1,3000,1,1,4.99266227569657,-3.99266227569657
"1322","Big Egg","August",1,"Sensor 1",1,3500,2.15,1,6.10607828834817,-3.95607828834817
"1323","Big Egg","August",1,"Sensor 1",1,4000,3.06,1,7.4633235745454,-4.4033235745454
"1324","Big Egg","August",1,"Sensor 1",1,4500,3.33,1,9.11559686242054,-5.78559686242054
"1325","Big Egg","August",1,"Sensor 1",1,5000,3.22,1,11.1237770853328,-7.90377708533276
"1326","Big Egg","August",1,"Sensor 1",1,5500,3.63,1,13.5597335948704,-9.92973359487043
"1327","Big Egg","August",1,"Sensor 1",1,6000,3.39,1,16.5075519894558,-13.1175519894558
"1328","Big Egg","August",1,"Sensor 1",1,6500,3.28,1,20.0645118410334,-16.7845118410334
"1329","Big Egg","August",1,"Sensor 1",1,7000,1.25,1,24.341576184835,-23.091576184835
"1330","Big Egg","August",1,"Sensor 1",1,7500,4.63,1,29.4630604148884,-24.8330604148884
"1331","Big Egg","August",1,"Sensor 1",1,8000,5.53,1,35.5650483461506,-30.0350483461506
"1332","Big Egg","August",1,"Sensor 1",1,8500,6.72,1,42.7920344630197,-36.0720344630197
"1333","Big Egg","August",1,"Sensor 1",1,9000,11.53,1,51.2912278345447,-39.7612278345447
"1334","Big Egg","August",1,"Sensor 1",1,9500,28.25,1,61.2040069556145,-32.9540069556145
"1335","Big Egg","August",1,"Sensor 1",1,10000,48.93,1,72.6542327934009,-23.7242327934009
"1336","Big Egg","August",1,"Sensor 1",1,10500,75.36,1,85.7335759028974,-10.3735759028974
"1337","Big Egg","August",1,"Sensor 1",1,11000,105.41,1,100.484725199233,4.92527480076724
"1338","Big Egg","August",1,"Sensor 1",1,11500,123.78,1,116.884269700491,6.89573029950913
"1339","Big Egg","August",1,"Sensor 1",1,12000,137.27,1,134.827994927343,2.44200507265708
"1340","Big Egg","August",1,"Sensor 1",1,12500,181.06,1,154.121979078784,26.9380209212157
"1341","Big Egg","August",1,"Sensor 1",1,13000,185.33,1,174.482798773842,10.847201226158
"1342","Big Egg","August",1,"Sensor 1",1,13500,212.02,1,195.549046194449,16.4709538055507
"1343","Big Egg","August",1,"Sensor 1",1,14000,256.04,1,216.904233668653,39.1357663313468
"1344","Big Egg","August",1,"Sensor 1",1,14500,268.95,1,238.108507119042,30.8414928809582
"1345","Big Egg","August",1,"Sensor 1",1,15000,286.75,1,258.73427517626,28.0157248237403
"1346","Big Egg","August",1,"Sensor 1",1,15500,307.61,1,278.399770430053,29.2102295699471
"1347","Big Egg","August",1,"Sensor 1",1,16000,319.24,1,296.795139501986,22.4448604980144
"1348","Big Egg","August",1,"Sensor 1",1,16500,324.5,1,313.697669806814,10.8023301931865
"1349","Big Egg","August",1,"Sensor 1",1,17000,264.59,1,328.97541196019,-64.3854119601904
"1350","Big Egg","August",1,"Sensor 1",1,17500,331.25,1,342.580825036939,-11.3308250369387
"1351","Big Egg","August",1,"Sensor 1",1,18000,348.29,1,354.537524075493,-6.24752407549255
"1352","Big Egg","August",1,"Sensor 1",1,18500,346.48,1,364.923587743399,-18.4435877433993
"1353","Big Egg","August",1,"Sensor 1",1,19000,368.16,1,373.854423330707,-5.69442333070674
"1354","Big Egg","August",1,"Sensor 1",1,19500,375.96,1,381.467290651364,-5.50729065136397
"1355","Big Egg","August",1,"Sensor 1",1,20000,372.16,1,387.908626940446,-15.7486269404459
"1356","Big Egg","August",1,"Sensor 1",1,20500,360.62,1,393.324525150391,-32.7045251503912
"1357","Big Egg","August",1,"Sensor 1",1,21000,372.12,1,397.854187038604,-25.7341870386036
"1358","Big Egg","August",1,"Sensor 1",1,21500,325.99,1,401.625888024583,-75.6358880245835
"1359","Big Egg","August",1,"Sensor 1",1,22000,329.39,1,404.754892810637,-75.3648928106365
"1360","Big Egg","August",1,"Sensor 1",1,22500,328.7,1,407.34278005171,-78.64278005171
"1361","Big Egg","August",1,"Sensor 1",1,23000,339.6,1,409.477713341459,-69.877713341459
"1362","Big Egg","August",1,"Sensor 1",1,23500,404.44,1,411.235294811944,-6.79529481194419
"1363","Big Egg","August",1,"Sensor 1",1,24000,402.31,1,412.679733576723,-10.369733576723
"1364","Big Egg","August",1,"Sensor 1",1,24500,402.88,1,413.865143072445,-10.9851430724451
"1365","Big Egg","August",1,"Sensor 1",1,25000,380.99,1,414.836845709719,-33.8468457097194
"1366","Big Egg","August",1,"Sensor 1",1,25500,440.63,1,415.632610912033,24.9973890879673
"1367","Big Egg","August",1,"Sensor 1",1,26000,453.25,1,416.283786205512,36.9662137944877
"1368","Big Egg","August",1,"Sensor 1",1,26500,505,1,416.816303595429,88.1836964045705
"1369","Big Egg","August",1,"Sensor 1",1,27000,473.19,1,417.25155788846,55.9384421115401
"1370","Big Egg","August",1,"Sensor 1",1,27500,560.21,1,417.607162268627,142.602837731373
"1371","Big Egg","August",1,"Sensor 1",1,28000,439.98,1,417.89759114887,22.0824088511297
"1372","Big Egg","August",1,"Sensor 1",1,28500,464.4,1,418.134722454798,46.2652775452017
"1373","Big Egg","August",1,"Sensor 1",2,-2000,0.58,1,0.380535991563307,0.199464008436693
"1374","Big Egg","August",1,"Sensor 1",2,-1500,0.370000000000001,1,0.472406657901749,-0.102406657901748
"1375","Big Egg","August",1,"Sensor 1",2,-1000,0.280000000000001,1,0.586427560869556,-0.306427560869555
"1376","Big Egg","August",1,"Sensor 1",2,-500,0.190000000000001,1,0.727923178992507,-0.537923178992505
"1377","Big Egg","August",1,"Sensor 1",2,0,0.130000000000001,1,0.90348924640452,-0.773489246404519
"1378","Big Egg","August",1,"Sensor 1",2,500,0.0900000000000016,1,1.12129160535696,-1.03129160535696
"1379","Big Egg","August",1,"Sensor 1",2,1000,0.0300000000000011,1,1.39143279050239,-1.36143279050239
"1380","Big Egg","August",1,"Sensor 1",2,1500,0.0500000000000007,1,1.72640032333708,-1.67640032333708
"1381","Big Egg","August",1,"Sensor 1",2,2000,0,1,2.14161281821947,-2.14161281821947
"1382","Big Egg","August",1,"Sensor 1",2,2500,0.0100000000000016,1,2.65608199349372,-2.64608199349372
"1383","Big Egg","August",1,"Sensor 1",2,3000,1.37,1,3.29321019390844,-1.92321019390844
"1384","Big Egg","August",1,"Sensor 1",2,3500,1.47,1,4.08174348727876,-2.61174348727876
"1385","Big Egg","August",1,"Sensor 1",2,4000,1.53,1,5.05689888576798,-3.52689888576798
"1386","Big Egg","August",1,"Sensor 1",2,4500,2.4,1,6.26167936478608,-3.86167936478607
"1387","Big Egg","August",1,"Sensor 1",2,5000,2.24,1,7.74838005276065,-5.50838005276065
"1388","Big Egg","August",1,"Sensor 1",2,5500,3.23,1,9.58027032502911,-6.35027032502911
"1389","Big Egg","August",1,"Sensor 1",2,6000,3.17,1,11.8334056095662,-8.66340560956619
"1390","Big Egg","August",1,"Sensor 1",2,6500,3.13,1,14.5984745034145,-11.4684745034145
"1391","Big Egg","August",1,"Sensor 1",2,7000,2.21,1,17.982515586229,-15.772515586229
"1392","Big Egg","August",1,"Sensor 1",2,7500,3.76,1,22.1102387096786,-18.3502387096786
"1393","Big Egg","August",1,"Sensor 1",2,8000,3.99,1,27.1245548012524,-23.1345548012524
"1394","Big Egg","August",1,"Sensor 1",2,8500,4.31,1,33.1857605606036,-28.8757605606036
"1395","Big Egg","August",1,"Sensor 1",2,9000,5.32,1,40.4686578552105,-35.1486578552105
"1396","Big Egg","August",1,"Sensor 1",2,9500,8.39,1,49.1567531418802,-40.7667531418802
"1397","Big Egg","August",1,"Sensor 1",2,10000,15.61,1,59.4326531064799,-43.8226531064799
"1398","Big Egg","August",1,"Sensor 1",2,10500,29.66,1,71.4639575698636,-41.8039575698636
"1399","Big Egg","August",1,"Sensor 1",2,11000,67.05,1,85.3844791782308,-18.3344791782308
"1400","Big Egg","August",1,"Sensor 1",2,11500,108.25,1,101.271595425712,6.97840457428786
"1401","Big Egg","August",1,"Sensor 1",2,12000,137.62,1,119.121953011686,18.4980469883136
